Id,positive
8247,0.6992634814556878
8248,0.22730523831536695
8249,0.24898060608275469
8250,0.6412125951173758
8251,0.7304655062686566
8252,0.8913461546185805
8253,0.418827961062385
8254,0.9600455178697168
8255,0.2871026680248903
8256,0.3169525743376547
8257,0.16012787961881098
8258,0.5175415696453095
8259,0.2113908553850984
8260,0.004689005255071275
8261,0.8934897223341488
8262,0.17465628952688755
8263,0.16779084827143817
8264,0.9249987075706703
8265,0.8297989121489061
8266,0.9881266288482623
8267,0.7508925358691853
8268,0.9335084286468018
8269,0.5988276325914458
8270,0.9830153345266311
8271,0.06231284284038147
8272,0.42363735396469354
8273,0.7591099548776833
8274,0.6026373614016021
8275,0.008003212221174784
8276,0.006457106148842949
8277,0.01988748535788997
8278,0.7609752087718701
8279,0.8564609969570031
8280,0.8290415052160495
8281,0.18998125580487668
8282,0.29093648619941703
8283,0.5346943484935927
8284,0.1924622102888107
8285,0.8461711339843772
8286,0.0001922769053299875
8287,0.3448902101689165
8288,0.7465339214643617
8289,0.9602523603714203
8290,0.6026791203605897
8291,0.3880245091499026
8292,0.014165771158102261
8293,0.03653711089017004
8294,0.40751831500354857
8295,0.0724462759295904
8296,0.7724875606815318
8297,0.9976571439094679
8298,0.051574102153997034
8299,0.8467018929485015
8300,0.25403302793339755
8301,0.6860904085961043
8302,0.06369613608461096
8303,0.05409675189624686
8304,0.9542252239518314
8305,0.6129827346551137
8306,0.9270654023090593
8307,0.042640614613456314
8308,0.21287936017573586
8309,0.04947643709512098
8310,0.019378816736449273
8311,0.009228315804150516
8312,0.4720458497377221
8313,0.00698466669330898
8314,0.8121903927473081
8315,0.05593341365861511
8316,0.22571703242513538
8317,0.6745106786820689
8318,0.09808603495815377
8319,0.6312417304218098
8320,0.207441902687968
8321,0.00017202264621775262
8322,0.8920385795351541
8323,0.6442330133259832
8324,0.13195016015273997
8325,0.027813296656266338
8326,0.8017760446690152
8327,0.8815579111459497
8328,0.6852693503498439
8329,0.035003980039067024
8330,0.7951895604426802
8331,0.2595659509477721
8332,0.4281119481278098
8333,0.22368745505940543
8334,0.648101870169167
8335,0.164239390590854
8336,0.8638584986099564
8337,0.5808629021111387
8338,0.8578271851244642
8339,0.004474532365802203
8340,0.006373493128254234
8341,0.02848954515638889
8342,0.835822382008564
8343,0.848843339588958
8344,0.18403626167715792
8345,0.1667570104380702
8346,0.2737831295923929
8347,0.9781798062828756
8348,0.8190183784307857
8349,0.0407850668561809
8350,0.9438214947427569
8351,0.8629107980740235
8352,0.881668903577011
8353,0.06469193798964355
8354,0.5590211738291578
8355,0.09139089186115666
8356,0.36290410257042977
8357,0.5677969046257637
8358,0.2116614745000063
8359,0.834693548376802
8360,0.38453875106273133
8361,0.5607237081098969
8362,0.6357173724975694
8363,0.7209359477375211
8364,0.18882102985240953
8365,0.01683874248255524
8366,0.22640890156398624
8367,0.21298327734714462
8368,0.8337968308350668
8369,0.5806298041171665
8370,0.4677898660813139
8371,0.022276564106562678
8372,0.602955628823451
8373,0.9358403223727597
8374,0.5526475056337379
8375,0.9729624100650277
8376,0.15199669960955242
8377,0.09595906855624674
8378,0.6239829472308906
8379,0.9683048491357695
8380,0.9250976975480029
8381,0.070505975740743
8382,0.559167776190284
8383,0.9405911374794864
8384,0.9019546355371323
8385,0.2192048413868552
8386,0.2616476605296051
8387,0.8739285041337508
8388,0.016579396051204908
8389,0.029599691178056733
8390,0.1365872151257258
8391,0.01743360086008165
8392,0.7249946584158088
8393,0.10700995248122276
8394,0.8954545966299008
8395,0.7000214857748501
8396,0.8734431866579404
8397,0.8978805890279504
8398,0.8136424641030133
8399,0.593420209933984
8400,0.09307953755128669
8401,0.32359327725922327
8402,0.7509768686010094
8403,0.2711801865361421
8404,0.0007382812978304002
8405,0.9484320262978642
8406,0.9254397602781781
8407,0.508607689215686
8408,0.6316681964098508
8409,0.23947129780247364
8410,0.48452423699967095
8411,0.6017361590517414
8412,0.2787300484380591
8413,0.9047219418105789
8414,0.044307886704924665
8415,0.10014526421501513
8416,0.9621066667307733
8417,0.023139728654886574
8418,0.24425840139140267
8419,0.00015227954716632422
8420,0.7154235961061994
8421,0.003758245105127728
8422,0.042890095814134915
8423,0.8437881735088819
8424,0.7317170490590793
8425,0.8858760079460144
8426,0.010862841637895894
8427,0.10217128979414358
8428,0.22724133852556075
8429,0.9648194295383936
8430,0.020558014510743988
8431,0.9726288356462981
8432,0.3274363317007403
8433,0.1926470398145209
8434,0.8963599147410691
8435,0.6608169021139415
8436,0.34533721736646555
8437,0.02760572013828094
8438,0.8858670957389148
8439,0.07833014962874348
8440,0.09727767076571375
8441,0.6822160710214903
8442,0.00498067856721851
8443,0.4156468426543791
8444,0.6032963897609568
8445,0.07240385836238732
8446,0.7781128694230443
8447,0.36833220645929354
8448,0.07770894725821054
8449,0.7507245675545771
8450,0.8066804442444088
8451,0.7812545752463721
8452,0.42335185211657933
8453,0.31582993392038544
8454,0.8886821565912595
8455,0.024775292653109755
8456,0.23129002758567802
8457,0.504063516490937
8458,0.12818605516425782
8459,0.735970731324843
8460,0.929439691538867
8461,0.9018637568855583
8462,0.6494550692923917
8463,0.3009112310303434
8464,0.7838391345057876
8465,0.18276860661428954
8466,0.8980508067381494
8467,0.7017419404316909
8468,0.9883585270008499
8469,0.9811082054298476
8470,0.8923075930273935
8471,0.18384688539171404
8472,0.4303236245928761
8473,0.38801892441134844
8474,0.5120678418036433
8475,0.10655593649084237
8476,0.1141675412243325
8477,0.3971841186846132
8478,0.7648485031220693
8479,0.013476477102016758
8480,0.04109262097079969
8481,0.39644529301441583
8482,0.5651585632742989
8483,0.8078167148354183
8484,0.24452239778953552
8485,0.897470850636414
8486,0.1533125881571823
8487,0.9770144641078263
8488,0.8998677307847208
8489,0.004930447566849665
8490,0.1851702043501501
8491,0.8414990796124863
8492,0.8729335232237379
8493,0.6060811288906444
8494,0.0005832786325622207
8495,0.33927314342593234
8496,0.8915955737313077
8497,0.9917355273045586
8498,0.9622878736954202
8499,0.9813309201979282
8500,0.11793210709464548
8501,0.0016219421852188077
8502,0.5206888955658188
8503,0.3552925505611799
8504,0.008386101192122459
8505,0.43007493850619394
8506,0.40092350037947044
8507,0.10348281537720332
8508,0.8169200071861378
8509,0.6107079177655007
8510,0.4310164506928844
8511,0.19625621502669757
8512,0.030529297073076958
8513,0.8131042564215964
8514,0.6387795991326186
8515,0.07115566790025421
8516,0.20196044255596116
8517,0.5174156838373295
8518,0.2329585708607591
8519,0.9546876186656845
8520,0.7671289592769789
8521,0.09240978913105746
8522,0.9500304089413641
8523,0.5015725154868492
8524,0.23711342993288748
8525,0.7650315417111286
8526,0.6949466986133798
8527,0.6713366046012647
8528,0.8197422368179622
8529,0.8105088969500069
8530,0.16265458241849584
8531,0.03233417280174392
8532,0.6525398259118791
8533,0.09000233592426629
8534,0.8081223664663104
8535,0.6935927493000547
8536,0.18702537012203665
8537,0.2122463838136319
8538,0.6995133993347169
8539,0.2957901554123311
8540,0.7221267847839659
8541,0.9970629886143504
8542,0.6469608253862977
8543,0.3546958514351747
8544,0.26548859396133295
8545,0.4376699039805131
8546,0.23095430485318733
8547,0.8396437745024237
8548,0.11208895933252003
8549,0.18801018138305764
8550,0.8982424090952575
8551,0.2626841222020805
8552,0.9479024662263661
8553,0.4143753095564257
8554,0.9601912145748426
8555,0.8868151476692939
8556,0.4641826704748877
8557,0.05770809714140599
8558,0.775776570696994
8559,0.5562955092059025
8560,0.4328569990800633
8561,0.752693565945928
8562,0.269175050286999
8563,0.5653501539319041
8564,0.2243847430097175
8565,0.9186850141338327
8566,0.6415061797005959
8567,0.45811424697887604
8568,0.2177634820024899
8569,0.17262018826161657
8570,0.9260323560712265
8571,0.8444151370749008
8572,0.8432814823735809
8573,0.05660155056216509
8574,0.28733032276112364
8575,0.3330091689558042
8576,0.8923278614167932
8577,0.04471390411290027
8578,0.7635370198751412
8579,0.8289414934538146
8580,0.8455933105573273
8581,0.8342922815126333
8582,0.9715645655965168
8583,0.07897419239901349
8584,0.9332812710498578
8585,0.8706592937657893
8586,0.6890719526887923
8587,0.2047537520713432
8588,0.7054346152502008
8589,0.46749028745299775
8590,0.7038965939356461
8591,0.9125687035576014
8592,0.1363304433141852
8593,0.6802362558968688
8594,0.6496396356124554
8595,0.3036837691990002
8596,0.6757629456529549
8597,0.45266360599236316
8598,0.5840008382518892
8599,0.18691322652968997
8600,0.8881183776957449
8601,0.7804715063475973
8602,0.8506737322265152
8603,0.27333876027771037
8604,0.929605116658796
8605,0.066339562177487
8606,0.21358196165692075
8607,0.968381316301595
8608,0.72706906892909
8609,0.3968330031127777
8610,0.4674338381843614
8611,0.42045339429806633
8612,0.5588781632225809
8613,0.935628878396953
8614,0.31312513289099614
8615,0.6535827860068262
8616,0.9461661095177376
8617,0.9361627320693695
8618,0.815097830706802
8619,0.8352779576171384
8620,0.38377449427848764
8621,0.620778169210645
8622,0.00041756910789248847
8623,0.9208852518215201
8624,0.04891053520802873
8625,0.7808272561760852
8626,0.7893302938086688
8627,0.8330489294973257
8628,0.2111347972427437
8629,0.9094283859114218
8630,0.9069055574363836
8631,0.13999102827615514
8632,0.6189680937734795
8633,0.00866243334081499
8634,0.08851881700638999
8635,0.02914200077264246
8636,0.11995436989925838
8637,0.010707292842043694
8638,0.8105910807008074
8639,0.09936425784744679
8640,0.027333022481027456
8641,0.38409464873193916
8642,0.5838611118586243
8643,0.9216871485964463
8644,0.06800591964296228
8645,0.27259330887297306
8646,0.3047286005908991
8647,0.90026018659659
8648,0.005761773972551552
8649,0.2514221351337635
8650,0.03318978994014053
8651,0.11700141094590882
8652,0.15743804535860148
8653,0.9230399444884679
8654,0.8728588415358437
8655,0.22741154750531128
8656,0.28290017683907737
8657,0.9140392051023661
8658,0.052175565600300164
8659,0.9284318806328875
8660,0.8684741577995571
8661,0.7605884622826228
8662,0.9657425024479379
8663,0.9455171239286866
8664,0.028185708073647814
8665,0.03142462387919448
8666,0.7292512597486366
8667,0.43698875009972027
8668,0.9677186705325659
8669,0.8951610382503647
8670,0.4007957495419958
8671,0.274664587296094
8672,0.15678983006241243
8673,0.08529952110792646
8674,0.1023558948379762
8675,0.03652723820127547
8676,0.3178045236194422
8677,0.7089515494521998
8678,0.6256106796946697
8679,0.8907470360117494
8680,0.3761082278262282
8681,0.11069258491832121
8682,0.3045839478513176
8683,0.24166381303896275
8684,0.987107105227057
8685,0.9285075786659075
8686,0.01742916625708448
8687,0.10306876344077723
8688,0.9332019517130533
8689,0.95549234594851
8690,0.5576374086490947
8691,0.9263726564064253
8692,0.9054391938677245
8693,0.8904488278120772
8694,0.16232053199244154
8695,0.013543229888745725
8696,0.3036047170234734
8697,0.09788728365291033
8698,0.09404422987381866
8699,0.02472883475327268
8700,0.8651185128032586
8701,0.3501983434589864
8702,0.26906125744859305
8703,0.024910611231936868
8704,0.01839287021553007
8705,0.38116063625529006
8706,0.9900068665872118
8707,0.22587182024277971
8708,0.20720365061634802
8709,0.8624606986548583
8710,0.9538512915448366
8711,0.526095013921342
8712,0.028212749435306488
8713,0.08368960570294544
8714,0.24042454418974393
8715,0.03287492197304121
8716,0.5131034866207772
8717,0.3719060302428093
8718,0.5936612459045822
8719,0.389241337704579
8720,0.9614391013440313
8721,0.5689310695256792
8722,0.02119858706839771
8723,0.19802976465920627
8724,0.3286536726667094
8725,0.34357097501401035
8726,0.6195091212684155
8727,0.034509908507313045
8728,0.0326720460357364
8729,0.8771216578424544
8730,0.9762330619463164
8731,0.9719712834901256
8732,0.09101257913148206
8733,0.10877883859024078
8734,0.5635030685111336
8735,0.38257190965299204
8736,0.9404563493788405
8737,0.7673087531185024
8738,0.2722142886570584
8739,0.293534138249077
8740,0.6312702454538345
8741,0.15226778501231267
8742,0.7427377075112014
8743,0.16929539699763627
8744,0.5234478266517203
8745,0.2947660392440883
8746,0.9809100865484768
8747,0.42444585884380837
8748,0.9115178644363824
8749,0.08823041641491379
8750,0.2309841689045422
8751,0.857636851392616
8752,0.3857861994787818
8753,0.2529098994841999
8754,0.6125139348883364
8755,0.5705691648729233
8756,0.62809067279907
8757,0.062445930751929925
8758,0.9135077437387766
8759,0.7029495961039336
8760,0.9497573447235907
8761,0.17247864220887335
8762,0.014353094555961463
8763,0.9706889977764065
8764,0.1878807917855606
8765,0.7947399344148582
8766,0.9720842848584141
8767,0.1520601226235278
8768,0.42173745498291304
8769,0.7236975284231003
8770,0.04251295820500659
8771,0.13210223401532797
8772,0.6871166624543973
8773,0.4180658496905983
8774,0.16226953522396673
8775,0.9447205023790902
8776,0.10181601680054711
8777,0.9961335215580294
8778,0.505393983506937
8779,0.8985081071341857
8780,0.028056321441790835
8781,0.8676761477222842
8782,0.02902714414578307
8783,0.9741531897256517
8784,0.036936369658305414
8785,0.0011235696716557235
8786,0.372729458235128
8787,0.45201718405774916
8788,0.06473821048515495
8789,0.9148523150670651
8790,0.04949846327977084
8791,0.7731323821085125
8792,0.9942668599575331
8793,0.7583221023045402
8794,0.39102202457046303
8795,0.8337006421628602
8796,0.6337175396445691
8797,0.16681933501779603
8798,0.005070242265821066
8799,0.9048906434940662
8800,0.8373003071202932
8801,0.18324746435138436
8802,0.9063045817622637
8803,0.8085749537577193
8804,0.6901674161095438
8805,0.872409597476109
8806,0.8744282196387836
8807,0.9505210601349459
8808,0.10573097501752264
8809,0.22365083865854807
8810,0.4513351825781104
8811,0.33956566898594825
8812,0.292267566576001
8813,0.5204777210659675
8814,0.06211518670044123
8815,0.10425733167757431
8816,0.14788423162846165
8817,0.02587197675832323
8818,0.008644298647219814
8819,0.7441931122441874
8820,0.3213409840520683
8821,0.051475502675727
8822,0.4383267389986755
8823,0.6874951266286314
8824,0.7952335218752519
8825,0.9105807416990095
8826,0.8834114114047918
8827,0.32943905936041756
8828,0.01338682526605849
8829,0.082504870702571
8830,0.7035427746629128
8831,0.24261784705239972
8832,0.044949159482963165
8833,0.6282648151753448
8834,0.6021096735930253
8835,0.819551937152086
8836,0.8365863422120092
8837,0.5182253049121384
8838,0.005685958873902351
8839,0.6350329457557831
8840,0.8151022663280385
8841,0.6393525735819939
8842,0.2971567233664747
8843,0.5825296401188804
8844,0.578305670047275
8845,0.1678070063073792
8846,0.45801754776157944
8847,0.08463502174956389
8848,0.21020674057634262
8849,0.8669713605889959
8850,0.2138624500757282
8851,0.03390612715727397
8852,0.5026863454039044
8853,0.7688704625848919
8854,0.9462989775528289
8855,0.8268591524797025
8856,0.9882405592151468
8857,0.40529246884749254
8858,0.7986127438377107
8859,0.2013886673121868
8860,0.3689578079468022
8861,0.4555980504241811
8862,0.8178358739891785
8863,0.7551483981570339
8864,0.5057701547227187
8865,0.9186231866280519
8866,0.16221645072733293
8867,0.7966713789500862
8868,0.07598106896873746
8869,0.024031271249815668
8870,0.46547410753027213
8871,0.9304794836273514
8872,0.984984171673993
8873,0.8984245582324016
8874,0.5305852454543127
8875,0.7432507968196581
8876,0.9096039267038275
8877,0.028740965758976552
8878,0.9736220511795646
8879,0.21430660799041673
8880,0.8465667611563077
8881,0.3864019277927053
8882,0.08268054833507951
8883,0.7191187197694165
8884,0.21172663216812765
8885,0.0691353339103703
8886,0.5354835154771693
8887,0.525857043868077
8888,0.05752637787046442
8889,0.6494583093077403
8890,0.30486222791234574
8891,0.8700963478750013
8892,0.9817163438623444
8893,0.9808446009023717
8894,0.9648685232751912
8895,0.865514810950815
8896,0.9990986438074754
8897,0.8046064925908181
8898,0.055608778755587174
8899,0.8981299237759562
8900,0.8336466190117945
8901,0.061003409039192824
8902,0.8136330309494724
8903,0.5484065658007438
8904,0.5559409257048901
8905,0.5752421688346973
8906,0.7388591546054492
8907,0.8638170135380921
8908,0.2936000144890506
8909,0.9233072900631795
8910,0.2947604332186854
8911,0.28912586150761854
8912,0.025496972670854722
8913,0.21916596210759018
8914,0.9657883601510865
8915,0.7559540651036704
8916,0.9954712735481754
8917,0.2598614019584641
8918,0.6286538093472097
8919,0.0994014472406852
8920,0.004475630118546125
8921,0.035503912812232585
